1	9450	1405296000
1	11156	1405296000
1	11864	1405296000
2	9080	1384387200
3	5666	1386028800
3	8650	1386028800
4	8651	1367280000
4	8824	1367193600
5	8347	1364688000
6	9885	1351123200
7	9767	1396224000
7	10926	1396224000
8	457	1357516800
9	4185	1372204800
10	7922	1391385600
10	3094	1381363200
10	9494	1379980800
10	7524	1379376000
10	8482	1378771200
10	5181	1377648000
10	5850	1377648000
10	7789	1376092800
10	7849	1376092800
10	8608	1375747200
10	10266	1373932800
11	5024	1397520000
13	10574	1400630400
13	10580	1400630400
13	11234	1400630400
13	11349	1400630400
15	1675	1403568000
16	2646	1373414400
17	9432	1383523200
17	8824	1372118400
18	8446	1358812800
19	6000	1383264000
19	7360	1383264000
19	2162	1363824000
21	4958	1378944000
22	2017	1362009600
23	4061	1381190400
24	7772	1394496000
25	6050	1381104000
27	3232	1373500800
27	8583	1373500800
27	10085	1353024000
27	271	1352764800
28	8569	1395878400
29	3404	1395014400
29	10942	1395014400
30	7117	1386288000
30	8471	1368489600
31	9534	1381449600
33	407	1378771200
33	4065	1378771200
34	1990	1386201600
35	9195	1358726400
36	11820	1403568000
36	11778	1393632000
36	5090	1372809600
36	5092	1372723200
36	6389	1372723200
36	10698	1362009600
36	2618	1359072000
36	9253	1358985600
36	4483	1312502400
36	6434	1289433600
36	4653	1256860800
36	3878	1230422400
38	11615	1401235200
38	10528	1358121600
38	10561	1358121600
38	9585	1338940800
39	7652	1335225600
40	8967	1365638400
42	5023	1366070400
43	9034	1372204800
43	10632	1372204800
44	6461	1376092800
44	7130	1375920000
44	11249	1375228800
44	893	1374105600
45	327	1392768000
45	2308	1389657600
46	537	1400716800
46	227	1355529600
46	3897	1355529600
46	6807	1355529600
47	11651	1395532800
48	9767	1404777600
48	7130	1395446400
48	9110	1377043200
48	9836	1377043200
48	10134	1377043200
48	10632	1377043200
48	11141	1377043200
48	8851	1376006400
48	10106	1376006400
48	9620	1375660800
49	3928	1386374400
49	3163	1382745600
49	55	1382140800
49	9083	1381276800
49	10335	1381276800
50	2423	1348876800
53	2501	1361145600
54	2440	1354752000
55	5107	1375660800
55	8575	1372636800
55	6953	1363564800
55	6328	1350345600
56	6616	1397606400
56	6462	1387152000
56	3602	1381104000
56	4955	1381104000
56	5843	1381104000
56	4672	1380844800
56	11248	1380844800
56	8346	1379894400
56	3463	1369699200
56	5858	1365465600
56	7972	1355875200
56	7317	1317081600
58	2898	1323216000
58	4023	1308614400
59	3209	1331164800
60	1768	1354320000
61	720	1345075200
62	8784	1401062400
63	9035	1367712000
64	10752	1372291200
64	10699	1366761600
64	9086	1366156800
64	10698	1363737600
66	3773	1360800000
66	263	1273017600
66	1927	1231545600
68	8026	1385769600
68	9380	1385769600
68	8153	1367712000
68	909	1366156800
68	3663	1366156800
69	1521	1370995200
70	6735	1395619200
72	10385	1362096000
72	3654	1246838400
73	1577	1313625600
76	2689	1395187200
76	10690	1360627200
78	2884	1309219200
79	3094	1384732800
79	10609	1384732800
79	1593	1359244800
82	3227	1360886400
82	7215	1333152000
82	7523	1333152000
83	5096	1398470400
83	10442	1398470400
83	3990	1356998400
84	3769	1403827200
84	6132	1376006400
85	11711	1398211200
85	11708	1393632000
85	11220	1388707200
85	10753	1365292800
86	899	1310515200
87	3743	1334534400
87	6768	1334016000
88	9404	1373241600
89	2608	1292716800
91	10245	1392336000
91	227	1331510400
93	7096	1368057600
93	9966	1368057600
93	10481	1363910400
94	5501	1392595200
96	483	1354233600
96	5878	1354233600
97	10696	1398556800
97	4271	1240790400
98	6906	1231804800
100	847	1395360000
100	4450	1395360000
100	11922	1395360000
102	7849	1377216000
102	10133	1377216000
103	2547	1402704000
104	10670	1364083200
104	8556	1363132800
105	7807	1375660800
105	267	1325462400
107	10632	1386201600
108	7991	1365465600
108	8649	1365465600
109	11338	1378684800
110	6048	1297123200
112	2054	1379376000
112	2007	1378771200
112	8044	1378771200
112	8711	1378771200
113	1093	1383696000
113	2605	1328054400
113	3222	1328054400
113	3002	1326326400
114	13	1400112000
114	10246	1400112000
114	11244	1398297600
114	771	1364083200
116	3160	1324425600
118	5262	1367280000
118	7424	1366243200
118	8076	1366243200
118	9744	1366243200
119	7141	1394582400
119	10428	1394582400
119	9876	1393545600
120	1989	1404777600
121	9546	1364515200
121	2299	1358380800
121	3159	1358380800
123	7883	1367366400
123	9172	1367366400
123	10710	1367366400
124	5809	1355529600
125	5194	1380585600
125	5528	1373846400
125	8243	1373846400
125	5133	1366243200
125	8020	1361232000
126	10674	1382054400
127	3182	1214438400
131	3222	1397606400
131	5438	1299888000
132	11381	1379721600
132	5582	1367798400
132	383	1355443200
134	11617	1404172800
134	12066	1402617600
136	6237	1387238400
137	6321	1401494400
137	849	1311292800
138	2556	1344211200
139	9978	1374710400
143	3131	1356912000
144	3220	1313020800
145	10616	1394409600
145	7618	1392076800
146	556	1376870400
147	55	1374019200
147	3463	1374019200
148	7454	1401753600
148	8531	1354233600
149	5353	1365120000
149	9777	1361404800
150	6790	1404086400
150	2175	1382313600
151	8502	1366416000
153	4567	1362355200
153	8644	1346630400
154	12080	1404691200
154	12025	1401667200
154	11791	1401235200
154	11972	1400803200
154	11305	1396224000
155	439	1397174400
156	7001	1270166400
157	9100	1387238400
157	10337	1387238400
159	3409	1360886400
159	4873	1348185600
160	11619	1400112000
160	5492	1393459200
160	8937	1347148800
160	2603	1343347200
160	8521	1327622400
160	2476	1311724800
160	6004	1308873600
161	8493	1388361600
161	7386	1379289600
161	4465	1369008000
162	8121	1390176000
162	7908	1355011200
165	8249	1392336000
167	7007	1385942400
167	2770	1367539200
168	3597	1370390400
169	2369	1399507200
172	11127	1393200000
173	8357	1401753600
173	7636	1378857600
173	6486	1376870400
173	9366	1376697600
175	230	1391990400
176	1596	1354752000
178	3433	1404604800
179	3768	1365811200
181	11532	1392854400
182	3723	1391817600
182	10784	1391817600
183	5076	1330560000
183	3567	1328832000
184	4176	1388102400
184	3740	1297468800
184	5246	1297468800
185	4503	1390780800
185	10021	1390780800
185	2375	1318982400
186	5151	1377043200
186	8644	1347840000
186	4271	1323734400
187	9485	1376179200
187	2080	1373155200
189	3111	1320105600
191	4387	1357257600
191	8707	1357257600
192	11949	1401062400
192	11939	1400025600
193	2520	1405036800
194	10703	1357084800
195	11231	1405900800
195	8479	1392595200
195	3364	1392249600
195	10001	1392249600
195	9561	1391644800
195	4185	1383436800
196	11931	1393804800
196	11184	1373587200
196	10573	1364342400
196	10690	1359072000
197	10709	1368403200
