2	51	13883
2	52	11690
2	56	6152
2	57	5955
2	60	4147
2	63	3735
2	64	3644
2	65	3579
2	72	2619
2	74	2547
2	81	1948
2	87	1559
2	90	1471
2	93	1407
3	105	403
3	112	193
3	122	108
3	126	94
3	134	77
3	139	72
3	142	70
3	147	67
3	150	65
4	151	1807
4	155	777
4	158	729
4	165	446
4	169	384
4	172	309
4	175	285
4	177	284
4	185	240
5	206	265
5	211	222
5	215	196
5	216	192
5	218	184
5	53	181
5	220	170
5	226	139
5	232	133
6	246	31
6	256	19
6	257	18
6	266	16
6	269	16
6	271	15
6	274	15
6	278	14
6	281	14
6	282	14
6	287	13
7	288	43864
7	294	3251
7	295	2852
7	302	1490
7	305	1169
7	308	1082
7	312	926
7	313	900
7	316	809
7	321	674
7	322	667
7	333	498
8	339	819
8	340	800
8	342	753
8	291	402
8	357	345
8	358	280
8	251	235
9	370	1113
9	371	1103
9	376	629
9	8	587
9	379	558
9	387	430
9	389	403
9	392	364
9	397	307
9	405	267
10	196	1137
10	418	1056
10	420	1023
10	217	761
10	428	578
10	431	546
10	433	483
10	208	310
10	440	247
10	442	235
10	445	204
10	446	199
10	154	177
11	89	3384
11	460	1531
11	464	1117
11	157	1007
11	465	1006
11	467	793
11	471	537
11	472	514
11	349	341
11	479	321
11	483	247
12	344	5489
12	490	4527
12	493	3727
12	499	3080
12	500	2471
12	506	1591
12	508	1495
12	300	1064
12	520	953
13	333	38
13	302	9
13	292	4
13	531	3
13	318	2
13	344	2
13	536	2
13	542	2
13	546	2
14	553	843
14	554	834
14	556	812
14	569	656
14	571	654
14	583	632
14	589	619
14	592	610
14	595	607
15	154	751
15	604	484
15	205	477
15	607	443
15	610	404
15	612	380
15	203	352
15	620	328
15	628	255
16	634	889
16	636	617
16	161	459
16	346	264
16	649	257
16	532	251
16	650	251
16	655	217
16	657	209
16	658	195
16	660	174
16	661	167
16	664	153
16	668	147
16	673	143
16	676	139
16	678	137
17	679	14436
17	683	474
17	691	208
17	306	144
17	230	120
17	701	115
17	703	107
17	704	105
18	174	332
18	722	283
18	723	277
18	724	246
18	729	232
18	730	222
18	732	216
18	734	197
20	745	304
20	755	174
20	758	162
20	763	137
20	768	122
20	771	113
20	774	103
20	778	99
20	779	99
20	782	97
21	292	437
21	791	271
21	674	220
21	295	152
21	799	127
21	465	122
21	681	118
21	352	116
21	803	98
22	503	6257
22	804	3804
22	813	1742
22	817	1284
22	825	902
22	829	759
22	832	702
22	835	676
22	839	615
23	852	956
23	853	772
23	854	508
23	159	401
23	859	226
23	869	171
23	871	154
23	872	153
23	875	138
23	876	124
23	878	119
23	883	110
24	886	1999
24	300	1729
24	167	1412
24	257	1203
24	891	776
24	894	675
24	895	662
24	89	661
24	897	606
24	258	531
24	291	516
25	296	1765
25	318	431
25	292	404
25	295	312
25	89	311
25	325	244
25	352	207
25	314	160
25	462	82
25	915	80
26	917	3967
26	918	2199
26	932	503
26	936	376
26	938	328
26	939	316
26	945	264
26	950	205
26	952	194
26	25	177
26	957	142
26	958	127
26	960	115
27	423	408
27	703	226
27	726	153
27	966	137
27	968	114
27	977	81
27	861	72
27	983	66
27	986	62
27	989	60
28	995	15
28	1000	12
28	1002	11
28	1004	10
28	1005	10
28	1008	9
28	1010	9
28	1015	8
28	1016	8
28	1017	8
28	1023	7
28	1028	7
29	466	501
29	55	404
29	1035	134
29	528	131
29	328	62
29	543	53
29	1042	49
29	461	40
29	292	34
29	378	27
29	455	26
30	89	648
30	333	522
30	679	321
30	230	259
30	228	209
30	481	192
30	1051	166
30	325	131
30	190	120
30	291	102
30	1059	77
31	880	440
31	56	269
31	1072	93
31	1075	88
31	1077	68
31	603	56
31	515	36
32	88	859
32	1091	659
32	220	327
32	1095	310
32	159	307
32	1097	287
32	1098	223
32	493	208
32	1102	180
32	1103	158
32	1105	144
32	808	123
33	1110	3248
33	1111	2350
33	1113	1493
33	1115	1385
33	418	1130
33	964	759
33	1124	681
33	1125	584
33	1126	576
33	1131	433
33	1139	226
33	1143	200
34	225	1075
34	227	908
34	1149	771
34	418	454
34	1154	399
34	1156	306
34	1157	297
34	1161	265
34	1163	201
34	430	185
36	1179	1126
36	497	782
36	1181	765
36	1188	519
36	500	497
36	1190	476
36	488	358
36	966	358
36	470	345
36	1035	341
37	227	441
37	578	330
37	1207	312
37	1215	281
37	1217	268
37	1218	265
37	1225	252
37	1230	229
37	1231	223
37	1232	221
38	88	792
38	511	593
38	228	153
38	300	95
38	959	68
38	1240	68
38	342	56
38	306	33
38	1245	19
38	1151	15
38	288	7
39	1254	108
39	954	91
39	1275	58
39	1276	58
39	1279	57
39	1280	56
39	1283	55
